-30.96178861356757400000000000000 -18.99999999999999600000000000000
-25.92357722713518700000000000000 -18.99999999999999600000000000000
-20.88536584070276800000000000000 -18.99999999999999600000000000000
-15.84715445427037900000000000000 -18.99999999999999600000000000000
-10.80894306783799100000000000000 -18.99999999999999600000000000000
-5.770731681405542300000000000000 -18.99999999999999600000000000000
-0.732520294973184600000000000000 -19
4.305691091459239700000000000000 -18.99999999999999600000000000000
9.343902477891637300000000000000 -18.99999999999999600000000000000
14.38211386432405400000000000000 -18.99999999999999600000000000000
19.42032525075644900000000000000 -18.99999999999999600000000000000
24.45853663718885700000000000000 -18.99999999999999600000000000000
29.49674802362127900000000000000 -18.99999999999999600000000000000
34.53495941005367300000000000000 -18.99999999999999600000000000000
39.57317079648608200000000000000 -18.99999999999999600000000000000
44.61138218291846200000000000000 -19
49.64959356935089800000000000000 -19
54.68780495578326400000000000000 -19
59.72601634221567200000000000000 -19
64.76422772864808100000000000000 -19
69.80243911508047500000000000000 -18.99999999999999600000000000000
74.84065050151289700000000000000 -19
79.87886188794530500000000000000 -19
84.91707327437771400000000000000 -19
89.95528466081009400000000000000 -18.99999999999999600000000000000
94.99349604724251600000000000000 -19
100.0317074336749200000000000000 -19
105.0699188201073200000000000000 -19
110.1081302065397400000000000000 -19
115.1463415929721400000000000000 -19
120.1845529794045600000000000000 -19
125.2227643658369100000000000000 -18.99999999999999600000000000000
130.2609757522693600000000000000 -19
135.2991871387017400000000000000 -19.00000000000000400000000000000
140.3373985251341500000000000000 -19
146.2789856419675200000000000000 -17.04347826086951700000000000000
151.3998008700632500000000000000 -13.55208996142963300000000000000
156.7641634382533500000000000000 -10.46049226537427200000000000000
162.3448792223988200000000000000 -7.782691414859636200000000000000
168.1147540983606600000000000000 -5.532693652041928100000000000000
172.7926604999325400000000000000 -1.990411528181930100000000000000
174.4968013270421600000000000000 3.629286281687455200000000000000
172.5709396491619400000000000000 9.178475496097481900000000000000
167.7518319557409800000000000000 12.53426161444342100000000000000
161.8852459016393100000000000000 12.41704806272883500000000000000
157.0927162726333700000000000000 10.61609626403048500000000000000
152.4101611896020400000000000000 8.581246433513523900000000000000
147.837167522520100000000000000 6.312290800943857900000000000000
143.3846832170562500000000000000 3.81473527752513600000000000000
139.0522951431851200000000000000 1.08837209302326700000000000000
135.4517002761623400000000000000 0
130.3324251880753800000000000000 0
125.213150099988400000000000000 0
120.0938750119014600000000000000 0
114.9745999238144800000000000000 0
109.8553248357275200000000000000 0
104.7360497476405600000000000000 0
99.61677465955362700000000000000 0
94.49749957146666200000000000000 0
89.37822448337968200000000000000 0
84.25894939529271700000000000000 0
79.13967430720576600000000000000 0
74.02039921911878700000000000000 0
68.90112413103183500000000000000 0
63.78184904294488400000000000000 0
58.66257395485791200000000000000 0
53.54329886677096100000000000000 0
48.42402377868398800000000000000 0
43.30474869059703700000000000000 0
38.18547360251005800000000000000 0
33.06619851442310700000000000000 0
27.94692342633614100000000000000 0
21.1988084849080100000000000000 2.622530410609188700000000000000
17.9865463731915300000000000000 9.110680620254942900000000000000
17.51286933351721900000000000000 14.41586346460719500000000000000
17.03919229384291300000000000000 19.72104630895945800000000000000
16.56551525416860200000000000000 25.02622915331171100000000000000
16.09183821449428800000000000000 30.3314119976639700000000000000
15.61816117481998300000000000000 35.63659484201622300000000000000
15.14448413514567300000000000000 40.94177768636848200000000000000
14.67080709547136400000000000000 46.24696053072073500000000000000
14.19713005579705500000000000000 51.55214337507299400000000000000
13.72345301612274700000000000000 56.85732621942524600000000000000
13.24977597644843600000000000000 62.16250906377750600000000000000
12.77609893677412400000000000000 67.46769190812975100000000000000
12.30242189709981400000000000000 72.77287475248199700000000000000
11.82874485742550700000000000000 78.0780575968342700000000000000
5.354499772881503400000000000000 84
-2.664535259100375700000000000000e-015 84
-5.354499772881508700000000000000 84
-11.82874485742550700000000000000 78.07805759683431300000000000000
-12.2960269162947200000000000000 72.84449853749920600000000000000
-12.76330897516392500000000000000 67.61093947816405600000000000000
-13.23059103403313800000000000000 62.37738041882894200000000000000
-13.69787309290234700000000000000 57.14382135949381300000000000000
-14.16515515177155600000000000000 51.91026230015869200000000000000
-14.63243721064076800000000000000 46.67670324082356400000000000000
-15.09971926950997900000000000000 41.44314418148844200000000000000
-15.56700132837918600000000000000 36.20958512215332100000000000000
-16.03428338724839700000000000000 30.97602606281820300000000000000
-16.50156544611761300000000000000 25.74246700348307100000000000000
-16.96884750498681900000000000000 20.50890794414794300000000000000
-17.43612956385603500000000000000 15.27534888481280900000000000000
-17.9034116227252400000000000000 10.04178982547769300000000000000
-18.37069368159444900000000000000 4.808230766142571600000000000000
-21.28432778480690900000000000000 -1.395745983843630600000000000000
-27.50735492184703200000000000000 -4.2684667244368200000000000000
-32.48925119177061300000000000000 -4.839947138748481600000000000000
-37.42208182319074400000000000000 -5.725796133570270300000000000000
-42.28939868153140900000000000000 -6.922728351252417600000000000000
-47.07169565637257600000000000000 -8.426112727292270700000000000000
-51.75002643942296700000000000000 -10.23026830192536200000000000000
-56.30345739966039500000000000000 -12.3271222222314200000000000000
-60.71413361127542200000000000000 -14.70816339996373600000000000000
-64.96449026839614800000000000000 -17.36372686269537300000000000000
-69.04013230385741900000000000000 -20.2852035941447500000000000000
-70.95765653420329500000000000000 -24.90467217539686800000000000000
-67.89337148965569200000000000000 -28.8835741130557900000000000000
-62.9373628958666700000000000000 -28.20950589289675700000000000000
-58.12565393707420500000000000000 -24.96795091317550700000000000000
